none,O
developed,O
severe,O
form,O
",",O
contrary,O
to,O
other,O
studies,O
including,O
mostly,O
cancer,O
survivors,O
or,O
lung,O
cancer,O
patients,O
.,O
",",O
  ,O
Given,O
the,O
absence,O
of,O
severe,O
form,O
of,O
COVID‐19,O
",",O
we,O
did,O
not,O
study,O
biological,O
prognostic,O
factors,O
",",O
probably,O
poorly,O
specific,O
in,O
cancer,O
patients,O
.,O
Large‐scale,O
data,O
are,O
needed,O
to,O
further,O
explore,O
risk,O
factors,O
of,O
COVID‐19,O
severity,O
in,O
this,O
population,O
.,O
More,O
than,O
"10,000",O
globally,O
sourced,O
SARS,O
-,O
CoV-2,O
genomes,O
are,O
publicly,O
available,O
",",O
and,O
powerful,O
data,O
sharing,O
and,O
analysis,O
platforms,O
like,O
the,O
Global,B-Dataset
Initiative,I-Dataset
on,I-Dataset
Sharing,I-Dataset
All,I-Dataset
Influenza,I-Dataset
Data,I-Dataset
(GISAID),I-Dataset
EpiCoV,E-Dataset
 ,O
database,O
[,O
13,O
],O
and,O
Nextstrain,S-Repository
 ,O
[,O
14,O
],O
enable,O
the,O
collaborative,O
analysis,O
of,O
viral,O
population,O
structure,O
on,O
a,O
global,O
level,O
.,O
The,O
current,O
emergency,O
of,O
COVID‐19,O
arose,O
after,O
the,O
end,O
of,O
2019,O
in,O
Wuhan,O
(,O
China,O
),O
and,O
was,O
officially,O
declared,O
a,O
pandemic,O
by,O
the,O
World,O
Health,O
Organization,O
(,O
WHO,O
),O
on,O
11,O
March,O
2020,O
.,O
The,O
first,O
report,O
in,O
the,O
South,O
American,O
region,O
of,O
a,O
patient,O
with,O
COVID‐19,O
was,O
declared,O
by,O
Brazil,O
",",O
whereas,O
Venezuela,O
and,O
Uruguay,O
were,O
the,O
ultimate,O
nations,O
to,O
confirm,O
their,O
patient,O
zero,O
.,O
According,O
to,O
the,O
situation,O
report,O
(,O
No,O
.,O
102,O
),O
of,O
the,O
WHO,O
",",O
Brazil,O
has,O
the,O
highest,O
number,O
of,O
COVID‐19,O
confirmed,O
cases,O
(,O
78,O
 ,O
162,O
),O
and,O
deceases,O
(,O
5466,O
),O
due,O
to,O
this,O
disease,O
",",O
followed,O
by,O
Peru,O
with,O
33,O
 ,O
931,O
and,O
943,O
",",O
respectively,O
.,O
Analyses,O
were,O
performed,O
to,O
obtain,O
an,O
overview,O
of,O
genomic,O
SARS‐CoV‐2,O
mutations,O
of,O
circulating,O
strains,O
in,O
South,O
America,O
;,O
we,O
download,O
a,O
total,O
of,O
30,O
complete,O
genomes,O
of,O
South,O
American,O
countries,O
from,O
the,O
GISAID,S-Dataset
 ,O
(,O
https://www.gisaid.org/,S-URL
),O
database,O
.,O
Additionally,O
",",O
we,O
downloaded,O
688,O
genomes,O
from,O
the,O
GISAID,S-Dataset
 ,O
database,O
",",O
 ,O
the,O
genomes,O
were,O
complete,O
(,O
>,O
29,O
 ,O
000,O
 ,O
bp,O
),O
and,O
with,O
high,O
coverage,O
according,O
to,O
this,O
public,O
resource,O
.,O
Since,O
the,O
first,O
officially,O
reported,O
patient,O
in,O
South,O
America,O
in,O
Brazil,O
",",O
other,O
countries,O
have,O
been,O
informing,O
COVID‐19,O
cases,O
.,O
However,O
",",O
the,O
GISAID,B-Dataset
SARS‐CoV‐2,E-Dataset
 ,O
portal,O
(,O
URL,O
at,O
:,O
https://www.gisaid.org/epiflu-applications/next-hcov-19-app/,S-URL
),O
depicts,O
the,O
close,O
relationship,O
between,O
an,O
isolate,O
from,O
Oceania,O
(,O
EPI,B-AccessionNumber
ISL,I-AccessionNumber
417211,E-AccessionNumber
),O
and,O
the,O
strain,O
sequenced,O
in,O
Ecuador,O
.,O
After,O
more,O
than,O
4,O
months,O
of,O
the,O
COVID‐19,O
pandemics,O
with,O
genomic,O
information,O
of,O
SARS‐CoV‐2,O
around,O
the,O
globe,O
",",O
there,O
are,O
more,O
than,O
1000,O
complete,O
genomes,O
of,O
this,O
virus,O
.,O
We,O
used,O
691,O
genomes,O
from,O
the,O
GISAID,S-Dataset
 ,O
database,O
.,O
The,O
ongoing,O
COVID-19,O
pandemic,O
is,O
the,O
greatest,O
health,O
-,O
care,O
challenge,O
of,O
this,O
generation,O
.,O
To,O
facilitate,O
the,O
epidemiological,O
tracking,O
of,O
SARS,O
-,O
CoV-2,O
",",O
researchers,O
worldwide,O
have,O
created,O
various,O
web,O
-,O
portals,O
and,O
tools,O
",",O
such,O
as,O
the,O
Johns,O
Hopkins,O
University,O
COVID-19,O
dashboard,O
.,O
An,O
unprecedented,O
effort,O
to,O
make,O
COVID-19,O
-,O
related,O
data,O
accessible,O
in,O
near,O
real,O
-,O
time,O
has,O
resulted,O
in,O
more,O
than,O
25,O
 ,O
000,O
publicly,O
available,O
genome,O
sequences,O
of,O
SARS,O
-,O
CoV-2,O
on,O
Global,B-Dataset
Initiative,I-Dataset
on,I-Dataset
Sharing,I-Dataset
All,I-Dataset
Influenza,I-Dataset
Data,I-Dataset
(GISAID),E-Dataset
.,O
To,O
address,O
this,O
gap,O
",",O
we,O
have,O
developed,O
an,O
accessible,O
application,O
",",O
the,O
COVID-19,O
Genotyping,O
Tool,O
(,O
CGT,O
),O
.,O
A,O
video,O
demonstration,O
of,O
CGT,O
is,O
available,O
in,O
appendix,O
1,O
.,O
CGT,O
uses,O
publicly,O
deposited,O
SARS,O
-,O
CoV-2,O
consensus,O
genome,O
sequences,O
from,O
the,O
GISAID,B-Dataset
EpiCoV™,E-Dataset
 ,O
database,O
",",O
and,O
summarises,O
relevant,O
information,O
through,O
salient,O
visualisations,O
",",O
including,O
Uniform,O
Manifold,O
Approximation,O
and,O
Projection,O
(,O
UMAP,O
),O
",",O
Minimum,O
Spanning,O
Trees,O
(,O
MST,O
),O
of,O
sequence,O
networks,O
",",O
and,O
allele,O
frequencies,O
of,O
annotated,O
high,O
-,O
prevalence,O
non,O
-,O
synonymous,O
Single,O
-,O
Nucleotide,O
Polymorphisms,O
(,O
SNPs,O
),O
within,O
structural,O
protein,O
-,O
coding,O
genomic,O
regions,O
(,O
envelope,O
",",O
membrane,O
",",O
nucleocapsid,O
",",O
and,O
spike,O
proteins,O
;,O
figure,O
),O
.,O
New,O
sequencing,O
data,O
from,O
GISAID,S-Dataset
 ,O
are,O
added,O
to,O
CGT,O
once,O
a,O
week,O
.,O
We,O
use,O
UMAP,O
and,O
network,O
analysis,O
instead,O
of,O
phylogenetics,O
because,O
of,O
a,O
faster,O
computation,O
time,O
and,O
ease,O
of,O
interpretability,O
for,O
large,O
datasets,O
.,O
Our,O
results,O
indicate,O
that,O
there,O
are,O
distinct,O
viral,O
isolate,O
clusters,O
for,O
SARS,O
-,O
CoV-2,O
sequences,O
uploaded,O
to,O
GISAID,S-Dataset
.,O
Our,O
novel,O
tool,O
is,O
accessible,O
to,O
those,O
who,O
might,O
not,O
be,O
trained,O
in,O
bioinformatics,O
and,O
epidemiological,O
analysis,O
",",O
and,O
thus,O
it,O
serves,O
as,O
a,O
platform,O
for,O
aiding,O
in,O
a,O
pivotal,O
aspect,O
of,O
the,O
global,O
research,O
effort,O
against,O
the,O
COVID-19,O
pandemic,O
.,O
In,O
the,O
U.,O
S,O
and,O
UK,O
",",O
the,O
COVID,O
Symptom,O
tracker,O
app,O
developed,O
with,O
the,O
Coronavirus,B-Repository
Pandemic,I-Repository
Epidemiology,I-Repository
Consortium,I-Repository
(COPE),E-Repository
 ,O
is,O
being,O
widely,O
used,O
to,O
track,O
COVID,O
-,O
related,O
exposure,O
and,O
infections,O
.,O
[,O
12,O
],O
Our,O
current,O
project,O
aims,O
to,O
provide,O
a,O
systematic,O
review,O
of,O
the,O
literature,O
on,O
mobile,O
applications,O
with,O
multiple,O
function,O
including,O
:,O
information,O
dissemination,O
(,O
ID,O
),O
",",O
ID,O
with,O
symptom,O
checking,O
(,O
SSC,O
),O
",",O
contact,O
tracing,O
alone,O
",",O
SSC,O
",",O
training,O
health,O
care,O
workers,O
",",O
disinfection,O
checklist,O
",",O
and,O
service,O
Apps,O
around,O
COVID-19,O
.,O
Our,O
systematic,O
review,O
was,O
registered,O
with,O
PROSPERO,S-Repository
 ,O
(,O
CRD,O
42020180878,S-AccessionNumber
),O
",",O
consisted,O
of,O
a,O
mixed,O
methods,O
study,O
where,O
we,O
provide,O
an,O
overview,O
of,O
smartphone,O
applications,O
designed,O
for,O
COVID-19,O
through,O
both,O
a,O
literature,O
search,O
as,O
well,O
as,O
a,O
search,O
of,O
mobile,O
platforms,O
for,O
applications,O
.,O
We,O
limited,O
our,O
search,O
to,O
applications,O
released,O
or,O
updated,O
for,O
COVID-19,O
till,O
May,O
5th,O
",",O
2020,O
and,O
screened,O
these,O
applications,O
for,O
their,O
title,O
",",O
description,O
of,O
the,O
application,O
on,O
mobile,O
platforms,O
",",O
its,O
functions,O
around,O
COVID-19,O
and,O
then,O
completed,O
a,O
comprehensive,O
assessment,O
of,O
these,O
mobile,O
applications,O
(,O
Fig,O
.,O
 ,O
1a,O
),O
.,O
Due,O
to,O
rapidly,O
evolving,O
nature,O
of,O
the,O
COVID-19,O
pandemic,O
and,O
language,O
restrictions,O
",",O
we,O
limited,O
our,O
search,O
to,O
the,O
United,O
States,O
",",O
United,O
Kingdom,O
and,O
India,O
.,O
A,O
systematic,O
search,O
was,O
conducted,O
on,O
PubMed,S-Repository
 ,O
(,O
Medline,O
),O
",",O
Cochrane,B-Repository
central,I-Repository
register,I-Repository
for,I-Repository
controlled,I-Repository
trials,E-Repository
",",O
Google,B-Repository
Scholar,E-Repository
 ,O
and,O
Turning,B-Repository
Research,I-Repository
Into,I-Repository
Practice,E-Repository
 ,O
medical,O
database,O
from,O
9,O
-,O
10th,O
of,O
May,O
2020,O
to,O
identify,O
peer,O
-,O
reviewed,O
publications,O
and,O
grey,O
literature,O
on,O
the,O
utility,O
of,O
smartphone,O
applications,O
in,O
the,O
Covid-19,O
pandemic,O
and,O
help,O
aid,O
our,O
ongoing,O
assessment,O
of,O
mobile,O
platforms,O
.,O
[,O
16,O
],O
Apps,O
were,O
classified,O
based,O
on,O
their,O
key,O
functions-,O
ID,O
(,O
n,O
 ,O
=,O
 ,O
18,O
),O
",",O
ID,O
with,O
tracking,O
of,O
individuals,O
(,O
n,O
 ,O
=,O
 ,O
9,O
),O
",",O
or,O
ID,O
with,O
SSC,O
(,O
n,O
 ,O
=,O
 ,O
15,O
),O
",",O
contact,O
tracing,O
alone,O
(,O
n,O
 ,O
=,O
 ,O
8),O
",",O
SSC,O
(,O
n,O
 ,O
=,O
 ,O
7,O
),O
",",O
training,O
of,O
healthcare,O
workers,O
(,O
n,O
 ,O
=,O
 ,O
3,O
),O
",",O
disinfection,O
checklist,O
(,O
n,O
 ,O
=,O
 ,O
1,O
),O
",",O
and,O
service,O
apps,O
[,O
Delivery,O
or,O
fund,O
-,O
raising,O
],O
(,O
n,O
 ,O
=,O
 ,O
2,O
),O
.,O
The,O
most,O
downloaded,O
and,O
reviewed,O
app,O
on,O
the,O
Google,O
play,O
store,O
(,O
GPS,O
),O
was,O
Aarogya,O
Setu,O
developed,O
by,O
the,O
Government,O
of,O
India,O
(,O
"50,000,000",O
+,O
downloads,O
and,O
"343,842",O
reviews,O
),O
",",O
with,O
a,O
government,O
mandate,O
for,O
download,O
by,O
all,O
Indians,O
especially,O
those,O
who,O
travel,O
or,O
are,O
diagnosed,O
with,O
COVID-19,O
",",O
with,O
a,O
GPS,O
star,O
rating,O
of,O
4.6,O
out,O
of,O
5,O
(,O
Supplementary,O
Table,O
2,O
),O
.,O
In,O
addition,O
to,O
providing,O
self,O
-,O
screening,O
technology,O
",",O
it,O
displays,O
alerts,O
of,O
COVID-19,O
patients,O
diagnosed,O
within,O
a,O
500,O
 ,O
m,O
",",O
1,O
",",O
2,O
",",O
5,O
",",O
and,O
10,O
-,O
km,O
radius,O
of,O
the,O
user,O
which,O
is,O
a,O
useful,O
tool,O
to,O
understand,O
the,O
disease,O
load,O
in,O
the,O
proximity,O
of,O
an,O
individual,O
.,O
For,O
example,O
",",O
those,O
articles,O
which,O
focused,O
on,O
specialty,O
practice,O
during,O
COVID-19,O
and,O
telemedicine,O
",",O
smartphone,O
enabled,O
technology,O
that,O
did,O
not,O
involve,O
an,O
application,O
",",O
or,O
studies,O
that,O
utilized,O
apps,O
to,O
assess,O
for,O
mental,O
health,O
outcomes,O
among,O
COVID-19,O
patients,O
.,O
The,O
more,O
descriptive,O
studies,O
reviewed,O
the,O
evidence,O
of,O
the,O
utility,O
of,O
smartphone,O
apps,O
for,O
COVID-19,O
based,O
on,O
countries,O
’,O
experiences,O
(,O
Table,O
2,O
),O
.,O
Only,O
one,O
application,O
included,O
in,O
our,O
study,O
",",O
The,O
COVID-19,O
Symptom,O
Tracker,O
mobile,O
application,O
",",O
conducted,O
an,O
observational,O
study,O
to,O
provide,O
scientific,O
evidence,O
of,O
the,O
app,O
’s,O
utility,O
.,O
Important,O
results,O
in,O
their,O
study,O
demonstrated,O
that,O
the,O
app,O
could,O
predict,O
in,O
advance,O
the,O
COVID-19,O
incidence,O
of,O
a,O
region,O
.,O
[,O
17,O
],O
Further,O
",",O
our,O
study,O
provides,O
a,O
comprehensive,O
assessment,O
of,O
all,O
mobile,O
applications,O
across,O
three,O
regions,O
which,O
are,O
currently,O
experiencing,O
rapidly,O
rising,O
burden,O
of,O
COVID-19,O
related,O
cases,O
and,O
deaths,O
and,O
hence,O
",",O
identifying,O
the,O
key,O
scientific,O
features,O
of,O
mobile,O
applications,O
that,O
should,O
be,O
used,O
in,O
design,O
and,O
engagement,O
remains,O
very,O
crucial,O
to,O
sustained,O
public,O
health,O
efforts,O
aimed,O
at,O
mitigating,O
this,O
disaster,O
.,O
The,O
global,O
impact,O
of,O
COVID-19,O
pandemic,O
has,O
led,O
to,O
a,O
rapid,O
development,O
and,O
utilization,O
of,O
mobile,O
health,O
applications,O
.,O
Here,O
we,O
provide,O
an,O
overview,O
of,O
mobile,O
applications,O
being,O
currently,O
utilized,O
for,O
COVID-19,O
and,O
their,O
assessment,O
using,O
the,O
Mobile,O
Application,O
Rating,O
Scale,O
.,O
We,O
performed,O
a,O
systematic,O
review,O
of,O
the,O
literature,O
and,O
mobile,O
platforms,O
to,O
assess,O
mobile,O
applications,O
currently,O
utilized,O
for,O
COVID-19,O
",",O
and,O
a,O
quality,O
assessment,O
of,O
these,O
applications,O
using,O
the,O
Mobile,O
Application,O
Rating,O
Scale,O
(,O
MARS,O
),O
for,O
overall,O
quality,O
",",O
Engagement,O
",",O
Functionality,O
",",O
Aesthetics,O
",",O
and,O
Information,O
.,O
Our,O
search,O
identified,O
63,O
apps,O
that,O
are,O
currently,O
being,O
used,O
for,O
COVID-19,O
.,O
18,O
apps,O
were,O
developed,O
for,O
sharing,O
up,O
to,O
date,O
information,O
on,O
COVID-19,O
",",O
and,O
8,O
were,O
used,O
for,O
contact,O
tracing,O
while,O
9,O
apps,O
showed,O
features,O
of,O
both,O
.,O
As,O
of,O
May,O
23,O
",",O
2020,O
",",O
over,O
"5100,000",O
confirmed,O
cases,O
of,O
Coronavirus,O
Disease,O
2019,O
(,O
COVID-19,O
),O
and,O
"330,000",O
deaths,O
were,O
reported,O
globally,O
[,O
3,O
],O
",",O
with,O
over,O
200,O
countries,O
impacted,O
[,O
4,O
],O
",",O
[,O
5,O
],O
",",O
[,O
6,O
],O
",",O
[,O
7,O
],O
.,O
ACE2,O
has,O
also,O
been,O
shown,O
recently,O
as,O
the,O
cellular,O
receptor,O
for,O
SARS,O
-,O
CoV-2,O
in,O
virological,O
studies,O
or,O
bioinformatic,O
analyses,O
(,O
PMID,O
:,O
32015508,S-AccessionNumber
",",O
32142651,S-AccessionNumber
),O
[,O
9,O
],O
.,O
The,O
S,O
gene,O
sequence,O
of,O
SARS,O
-,O
CoV-2,O
(,O
GISAID,S-Dataset
",",O
No,O
.,O
EPI_ISL_402119,S-AccessionNumber
),O
and,O
SARS,O
-,O
CoV,O
(,O
GenBank,S-Repository
 ,O
No,O
.,O
AY278489.2,S-AccessionNumber
),O
were,O
codon,O
-,O
optimized,O
for,O
expression,O
in,O
human,O
cells,O
.,O
SARS,O
-,O
CoV-2,O
was,O
added,O
to,O
the,O
cells,O
(,O
200,O
50,O
%,O
tissue,O
culture,O
infective,O
dose,O
",",O
TCID50,O
),O
.,O
The,O
Ct,O
value,O
of,O
the,O
measured,O
sample,O
was,O
analyzed,O
with,O
the,O
standard,O
curve,O
to,O
calculate,O
the,O
corresponding,O
TCID50,O
value,O
of,O
the,O
sample,O
.,O
To,O
test,O
whether,O
hACE2,O
is,O
required,O
for,O
SARS,O
-,O
CoV-2,O
infection,O
",",O
we,O
infected,O
Vero,O
cells,O
with,O
50,O
TCID50,O
of,O
live,O
SARS,O
-,O
CoV-2,O
virus,O
in,O
the,O
presence,O
of,O
various,O
concentrations,O
of,O
recombinant,O
ACE2,O
",",O
as,O
a,O
soluble,O
form,O
of,O
ACE2,O
-,O
Fc,O
[,O
14,O
],O
.,O
Vaccines,O
inducing,O
broad,O
and,O
sustained,O
immunity,O
could,O
offer,O
effective,O
protection,O
against,O
infectious,O
diseases,O
such,O
as,O
COVID-19,O
[,O
"19,20",O
],O
.,O
Unfortunately,O
",",O
there,O
are,O
currently,O
no,O
approved,O
vaccines,O
available,O
against,O
any,O
human,O
coronavirus,O
",",O
despite,O
the,O
huge,O
medical,O
",",O
social,O
and,O
economic,O
impacts,O
imposed,O
by,O
the,O
SARS,O
",",O
MERS,O
",",O
and,O
the,O
COVID-19,O
pandemics,O
.,O
Developing,O
a,O
vaccine,O
",",O
ideally,O
a,O
universal,O
prophylactic,O
effective,O
against,O
coronaviruses,O
",",O
will,O
be,O
extremely,O
useful,O
for,O
combating,O
the,O
ongoing,O
COVID-19,O
pandemic,O
as,O
well,O
as,O
future,O
outbreaks,O
caused,O
by,O
SARS,O
-,O
CoV,O
variants,O
and,O
possibly,O
other,O
coronaviruses,O
.,O
Therefore,O
",",O
taking,O
into,O
account,O
all,O
available,O
data,O
in,O
SARS,O
-,O
CoV,O
infection,O
and,O
considering,O
SARS,O
-,O
CoV-2,O
as,O
a,O
virus,O
with,O
similar,O
characteristics,O
and,O
immunopathogenic,O
effects,O
to,O
SARS,O
-,O
Co,O
-,O
V,O
",",O
it,O
may,O
be,O
hypothesised,O
that,O
the,O
deleterious,O
events,O
in,O
patients,O
with,O
the,O
most,O
severe,O
forms,O
of,O
the,O
COVID-19,O
are,O
the,O
results,O
both,O
of,O
an,O
excessive,O
or,O
inadequate,O
immune,O
response,O
of,O
the,O
host,O
(,O
.,O
Currently,O
",",O
multiple,O
studies,O
have,O
identified,O
a,O
wide,O
range,O
of,O
neurological,O
deficits,O
associated,O
with,O
COVID-19,O
[,O
1,O
],O
",",O
reflecting,O
both,O
immune,O
-,O
mediated,O
process,O
involving,O
the,O
development,O
[,O
2,O
],O
and,O
parenchymal,O
injury,O
[,O
3,O
],O
.,O
Furthermore,O
",",O
a,O
recent,O
study,O
by,O
Lu,O
and,O
colleagues,O
demonstrated,O
that,O
microstructural,O
changes,O
in,O
the,O
cerebral,O
parenchyma,O
can,O
occur,O
during,O
the,O
recovery,O
phase,O
from,O
COVID-19,O
[,O
4,O
],O
",",O
indicating,O
that,O
the,O
onset,O
of,O
CNS,O
damage,O
can,O
be,O
asynchronous,O
with,O
systemic,O
manifestations,O
and,O
the,O
typically,O
salient,O
severe,O
respiratory,O
disease,O
.,O
To,O
evaluate,O
metagenomic,O
approaches,O
in,O
the,O
context,O
of,O
the,O
current,O
SARS,O
-,O
CoV-2,O
epidemic,O
",",O
laboratory,O
-,O
confirmed,O
positive,O
and,O
negative,O
samples,O
from,O
Seattle,O
",",O
Washington,O
were,O
evaluated,O
by,O
metagenomic,O
sequencing,O
",",O
with,O
comparison,O
to,O
a,O
2019,O
reference,O
genomic,O
database,O
created,O
before,O
the,O
emergence,O
of,O
SARS,O
-,O
CoV-2,O
.,O
The,O
amino,O
acid,O
sequences,O
of,O
SARS‐CoV‐2,O
genome,O
–,O
associated,O
proteins,O
",",O
that,O
is,O
",",O
ORF1ab,O
(,O
which,O
is,O
a,O
complex,O
of,O
the,O
following,O
proteins,O
:,O
5′‐untranslated,O
region,O
",",O
nsp‐2,O
",",O
nsp‐3,O
",",O
nsp‐4,O
",",O
3C‐like,O
protease,O
",",O
nsp‐6,O
",",O
nsp‐7,O
",",O
nsp‐8,O
",",O
nsp‐9,O
",",O
nsp‐10,O
",",O
RNA‐dependent,O
RNA,O
polymerase,O
[,O
nsp‐12,O
],O
",",O
helicase,O
[,O
nsp13,O
],O
",",O
3′‐5′,O
exonuclease,O
[,O
nsp‐14,O
],O
",",O
endoRNase,O
[,O
nsp‐15,O
],O
",",O
and,O
o‐ribose,O
methyltransferase,O
[,O
nsp‐16,O
],O
),O
",",O
surface,O
glycoprotein,O
“,O
S,O
",",O
”,O
ORF‐3a,O
",",O
Envelope,O
protein,O
“,O
E,O
",",O
”,O
Membrane,O
glycoprotein,O
“,O
M,O
",",O
”,O
ORF‐6,O
",",O
ORF‐7,O
",",O
ORF‐8,O
",",O
Nucleocapsid,O
phosphoprotein,O
“,O
N,O
”,O
and,O
ORF‐10,O
",",O
were,O
retrieved,O
from,O
the,O
National,B-Repository
Center,I-Repository
for,I-Repository
Biotechnology,I-Repository
Information,E-Repository
 ,O
database,O
.,O
Both,O
the,O
servers,O
are,O
recently,O
updated,O
versions,O
over,O
previously,O
used,O
CD4,O
epitope,O
prediction,O
servers,O
with,O
improved,O
accuracy,O
",",O
trained,O
on,O
extended,O
datasets,O
.,O
The,O
tertiary,O
structure,O
of,O
Toll‐like,O
receptor,O
3,O
(,O
TLR‐3,O
),O
was,O
retrieved,O
from,O
the,O
Protein,B-Repository
Data,I-Repository
Bank,E-Repository
 ,O
with,O
ID,O
:,O
2A0Z,S-AccessionNumber
.,O
For,O
diagnosis,O
of,O
coronavirus,O
disease,O
2019,O
(,O
COVID-19,O
),O
",",O
a,O
SARS,O
-,O
CoV-2,O
virus,O
-,O
specific,O
reverse,O
transcriptase,O
polymerase,O
chain,O
reaction,O
(,O
RT,O
–,O
PCR,O
),O
test,O
is,O
routinely,O
used,O
.,O
However,O
",",O
this,O
test,O
can,O
take,O
up,O
to,O
2,O
d,O
to,O
complete,O
",",O
serial,O
testing,O
may,O
be,O
required,O
to,O
rule,O
out,O
the,O
possibility,O
of,O
false,O
negative,O
results,O
and,O
there,O
is,O
currently,O
a,O
shortage,O
of,O
RT,O
–,O
PCR,O
test,O
kits,O
",",O
underscoring,O
the,O
urgent,O
need,O
for,O
alternative,O
methods,O
for,O
rapid,O
and,O
accurate,O
diagnosis,O
of,O
patients,O
with,O
COVID-19,O
.,O
In,O
this,O
study,O
",",O
we,O
used,O
artificial,O
intelligence,O
(,O
AI,O
),O
algorithms,O
to,O
integrate,O
chest,O
CT,O
findings,O
with,O
clinical,O
symptoms,O
",",O
exposure,O
history,O
and,O
laboratory,O
testing,O
to,O
rapidly,O
diagnose,O
patients,O
who,O
are,O
positive,O
for,O
COVID-19,O
.,O
In,O
a,O
test,O
set,O
of,O
279,O
patients,O
",",O
the,O
AI,O
system,O
achieved,O
an,O
area,O
under,O
the,O
curve,O
of,O
0.92,O
and,O
had,O
equal,O
sensitivity,O
as,O
compared,O
to,O
a,O
senior,O
thoracic,O
radiologist,O
.,O
The,O
AI,O
system,O
also,O
improved,O
the,O
detection,O
of,O
patients,O
who,O
were,O
positive,O
for,O
COVID-19,O
via,O
RT,O
–,O
PCR,O
who,O
presented,O
with,O
normal,O
CT,O
scans,O
",",O
correctly,O
identifying,O
17,O
of,O
25,O
(,O
68,O
%,O
),O
patients,O
",",O
whereas,O
radiologists,O
classified,O
all,O
of,O
these,O
patients,O
as,O
COVID-19,O
negative,O
.,O
When,O
CT,O
scans,O
and,O
associated,O
clinical,O
history,O
are,O
available,O
",",O
the,O
proposed,O
AI,O
system,O
can,O
help,O
to,O
rapidly,O
diagnose,O
COVID-19,O
patients,O
.,O
Coronavirus,O
disease,O
2019,O
(,O
COVID-19,O
),O
is,O
a,O
newly,O
recognized,O
illness,O
caused,O
by,O
severe,O
acute,O
respiratory,O
syndrome,O
coronavirus,O
2,O
(,O
SARS,O
-,O
CoV-2,O
),O
",",O
which,O
firstly,O
emerged,O
in,O
December,O
2019,O
in,O
the,O
city,O
of,O
Wuhan,O
in,O
Hubei,O
province,O
",",O
China,O
.,O
As,O
of,O
29,O
February,O
2020,O
",",O
a,O
cumulative,O
total,O
of,O
79,O
394,O
COVID-19,O
cases,O
were,O
reported,O
in,O
China,O
",",O
which,O
led,O
to,O
2838,O
deaths,O
",",O
according,O
to,O
the,O
report,O
of,O
the,O
World,O
Health,O
Organization,O
–,O
China,O
Joint,O
Mission,O
on,O
Coronavirus,O
Disease,O
2019,O
(,O
COVID-19,O
),O
[,O
1,O
],O
.,O
We,O
hypothesized,O
that,O
a,O
genetic,O
variant,O
of,O
the,O
interferon,O
-,O
induced,O
transmembrane,O
protein,O
3,O
(,O
IFITM3,O
),O
gene,O
(,O
IFITM3,O
),O
was,O
associated,O
with,O
the,O
severity,O
of,O
COVID-19,O
",",O
specifically,O
the,O
single,O
-,O
nucleotide,O
polymorphism,O
rs12252,O
.,O
It,O
is,O
currently,O
unknown,O
whether,O
IFITM3,O
shows,O
genetic,O
association,O
with,O
the,O
severity,O
of,O
COVID-19,O
.,O
To,O
investigate,O
whether,O
the,O
IFITM3,O
variant,O
was,O
associated,O
with,O
disease,O
severity,O
",",O
we,O
recruited,O
a,O
cohort,O
of,O
hospitalized,O
patients,O
with,O
laboratory,O
-,O
confirmed,O
